image_path,author
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-with-a-yellow-turban-1917.jpg,Pierre_Auguste_Renoir
wikiart/Martiros_Saryan/martiros-saryan_enchantment-of-the-sun-1905.jpg,Martiros_Saryan
wikiart/Vincent_van_Gogh/vincent-van-gogh_coalmine-in-the-borinage-1879(1).jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_christ-bearing-the-cross-1498.jpg,Albrecht_Durer
wikiart/Claude_Monet/claude-monet_the-small-arm-of-the-seine-at-mosseaux-evening.jpg,Claude_Monet
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_willows-1919.jpg,Pyotr_Konchalovsky
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_trebizond-from-the-sea-1875.jpg,Ivan_Aivazovsky
wikiart/Nicholas_Roerich/nicholas-roerich_christ-1933.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_sower-after-millet-1889(1).jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_villas-at-bordighera-1884.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_portrait-melchior-pfinzing.jpg,Albrecht_Durer
wikiart/Claude_Monet/claude-monet_water-lilies-44.jpg,Claude_Monet
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_roads-of-mljet-to-gudauri-1868.jpg,Ivan_Aivazovsky
wikiart/John_Singer_Sargent/john-singer-sargent_drawing-1.jpg,John_Singer_Sargent
wikiart/Albrecht_Durer/albrecht-durer_portrait-of-hieronymus-holzschuher-1526.jpg,Albrecht_Durer
wikiart/Marc_Chagall/marc-chagall_the-couple-a-holy-family-1909.jpg,Marc_Chagall
wikiart/Nicholas_Roerich/nicholas-roerich_border-of-tibet-1940.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_single-items.jpg,Raphael_Kirchner
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-32.jpg,Gustave_Dore
wikiart/Martiros_Saryan/martiros-saryan_near-dvin-1962.jpg,Martiros_Saryan
wikiart/Vincent_van_Gogh/vincent-van-gogh_building-in-eindhoven-the-weigh-house-1885(1).jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_weaver-1884-5.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_orchard-and-house-with-orange-roof-1888-1.jpg,Vincent_van_Gogh
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_sorrento-mount-vesuvius-two-olive-trees-1924.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-rain-1933.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_path-through-the-woods-1874.jpg,Pierre_Auguste_Renoir
wikiart/Rembrandt/rembrandt_portrait-of-an-old-woman.jpg,Rembrandt
wikiart/Salvador_Dali/salvador-dali_clown-for-the-amazing-adventure-of-the-lacemaker-and-the-rhinoceros.jpg,Salvador_Dali
wikiart/Edgar_Degas/edgar-degas_dancer-1896.jpg,Edgar_Degas
wikiart/John_Singer_Sargent/john-singer-sargent_portrait-of-louis-alexander-fagan-1893.jpg,John_Singer_Sargent
wikiart/Edgar_Degas/edgar-degas_jockeys-at-epsom-1862.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_surging-magic-1980.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_portrait-of-jean-monet-wearing-a-hat-with-a-pompom.jpg,Claude_Monet
